ID_VENDEDOR,NICKNAME,NOMBRE_TIENDA
1,PARFUMERIE.,Parfumerie
2,EURO-SALON,noOS
3,TANO852,noOS
4,FIRST.ECOMMERCE,noOS
5,FARMACIASYPERFUMERIAS RP,noOS
6,MENCIA MANSILLA,noOS
7,MENCIABERGLING,noOS
8,47STREET OFICIAL,47 Street
9,SERGRANATE,noOS
10,FARMACIAGRANCALLAO,noOS
11,PERFUMERIAS-LA BOUTIQUE,noOS
12,ARGENTINAFRAGANCIAS,noOS
13,CHOUDES,noOS
14,BEAUTY ESSENCE,noOS
15,SOY TUFARMACIA,Soy tu farmacia
16,LEBURÉ,noOS
17,SERGIOPERFUMERIAS,noOS
18,FARMACIA MALVINAS,noOS
19,TIFERET PERFUMES,noOS
20,LEGRANBOUTIQUE,noOS
21,ANIKASHOP,noOS
22,ARES PERFUMERIA,noOS
23,PEDIDOSFARMA,Pedidosfarma
24,INTEGRAL IMPORTACIONES,noOS
25,RO PERFUMES,noOS
26,FARMACITY_OFICIAL,Farmacity
27,URBAN SHOPPER,noOS
28,PAVANA.PERFUMES,noOS
29,PERFUMERIAS JULERIAQUE,Juleriaque
30,LOKU.NET,noOS
31,MARIAEMILIA_ML,noOS
32,FARMASUR SRL,noOS
33,CENTRAL OESTE_OFICIAL,noOS
34,DISTRIBUIDORA SUBELLE,noOS
35,FARMACIA GENERALPAZ,noOS
36,FARMACIA FABRIS,noOS
37,ELEMENTSARGENTINA,noOS
38,ESTILO-SALUD,noOS
39,NKT PERFUMES,noOS
40,ONLINE MEGA,noOS
41,EL BALCÓN,noOS
42,MIA FRAGANCIAS,noOS
43,OPENFARMA,OPENFARMA
44,SGSUPLEMENTOS,noOS
45,ARRIETAMARCELO20211112035057,noOS
46,FARMACIA SAN-PEDRITO,noOS
47,ARTÍCULOS-EXCLUSIVOS,noOS
48,MIFARMAWEB,noOS
49,FARMA365,Farma 365
50,FARMACIASALVATORISCS,noOS
51,FARMACIASUIZA,noOS
52,PARDERUBIAS.IMPORTADOS,noOS
53,VICOPEP,noOS
54,FARMAVITALSA,noOS
55,LUNAS2020,noOS
56,AFIN SRL,noOS
57,USSOBE,noOS
58,GRACECIAMBRONE,noOS
59,MATAMARKET,noOS
60,PATCHULI.COM.AR,noOS
61,TARKINIA.AR,noOS
62,MARCELOBERGLING,noOS
63,FRAGANCIAS ORIGINALES,noOS
64,FERO4628079,noOS
65,AROMASDELSAHUKAN,noOS
66,FEYA2184146,noOS
67,SEGARO2006,noOS
68,TOMASSA ONLINE,Tomassa
69,FLEMINGLUCIA20220217102741,noOS
70,VTASPERF,noOS
71,ALGABO_TIENDA_OFICIAL,noOS
72,ALGABO_TIENDA_OFICIAL,ALGABO
73,PIU.ONLINE,noOS
74,ESHOPPELUQUERIA,noOS
75,ESHOP PELUQUERIA,noOS
76,MOTIVOSPARAQUERERTE,noOS
77,PAULADISTRIBUIDORA,noOS
78,WANDA_VAZQUEZ,noOS
79,PERFUMERIASRICKY,noOS
80,BERNABPEREYRA,noOS
81,ISIIB,noOS
82,ROSAN BARRIOS,noOS
83,ALLE.PARFUM,noOS
84,VENTASGUIONBAJOONLINE1,noOS
85,MAXMEF,noOS
86,AGUSTINARX,noOS
87,ATMA4037861,noOS
88,OOPOO,noOS
89,SPDISTRIBUIDORASRL,noOS
90,PARADIÑEIRO FARMACIAS,noOS
91,SAINT IAIN,noOS
92,MIFARMAWEB,Mi Farma
93,ALMAYVIDA2022,noOS
94,RIENZI_2014,noOS
95,AMAROMATIAS28,noOS
96,ARPA1743808,noOS
97,JPABLOLP82,noOS
98,ILEANAANABELDELVALLE,noOS
99,CONSULTORALAURA,noOS
100,CABALLERO MEDIEVAL,noOS
101,MORETTIMALENA,noOS
102,MJC940,noOS
103,ROCIOSANROMAN,noOS
104,KAR_SOM,noOS
105,DANIELJAL,noOS
106,COGA3015275,noOS
107,CABRERAGAMARRAZUNILDA,noOS
108,NATURASANTELMO,noOS
109,MAGIC SCENTS,noOS
110,SANTAS_HELPER,noOS
111,NAON.PARFUMS,noOS
112,PACHYZEN,noOS
113,CRISTIANVASO,noOS
114,BYVIBEZ,noOS
